# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403715279.61214 0.140261 0.026146 0.117162 0.811784 -0.021412 0.583451 0.011574 0.0000015688 0.0000000134 0.0000030621 0.0000104830 -0.0000001134 0.0000094200 0.0000046496 -0.0000001292 0.0000029484 0.0000057795 -0.0000009411 0.0000080618
1403715279.66214 0.141899 0.026115 0.120338 0.812031 -0.021151 0.583115 0.011616 0.0000015911 0.0000000103 0.0000030689 0.0000104802 -0.0000001141 0.0000094129 0.0000047493 -0.0000001344 0.0000030022 0.0000059477 -0.0000009744 0.0000080330
1403715279.71214 0.143717 0.025621 0.124755 0.811931 -0.021182 0.583254 0.011594 0.0000016187 0.0000000093 0.0000030642 0.0000105083 -0.0000001170 0.0000094196 0.0000050240 -0.0000001502 0.0000032670 0.0000062395 -0.0000010424 0.0000083156
1403715279.76214 0.144995 0.025654 0.129496 0.812072 -0.021188 0.583058 0.011555 0.0000016406 0.0000000035 0.0000030674 0.0000105068 -0.0000001187 0.0000094153 0.0000051500 -0.0000001899 0.0000032935 0.0000064575 -0.0000011072 0.0000082424
1403715279.81214 0.145458 0.025215 0.134849 0.812209 -0.021564 0.582858 0.011276 0.0000016716 0.0000000031 0.0000030708 0.0000105230 -0.0000001182 0.0000094145 0.0000054111 -0.0000002192 0.0000034609 0.0000067605 -0.0000011751 0.0000083704
1403715279.86214 0.145626 0.024665 0.141187 0.812507 -0.021456 0.582448 0.011258 0.0000017033 -0.0000000062 0.0000030758 0.0000105258 -0.0000001157 0.0000094107 0.0000056400 -0.0000002429 0.0000035592 0.0000070674 -0.0000012319 0.0000084265
1403715279.91214 0.146366 0.023833 0.148697 0.813089 -0.021411 0.581633 0.011421 0.0000017396 -0.0000000096 0.0000030883 0.0000105247 -0.0000001228 0.0000094004 0.0000058465 -0.0000002786 0.0000036404 0.0000074096 -0.0000013068 0.0000085000
1403715279.96214 0.146476 0.023372 0.155771 0.814681 -0.021228 0.579400 0.011821 0.0000017970 -0.0000000249 0.0000031301 0.0000105199 -0.0000001190 0.0000093650 0.0000060064 -0.0000002849 0.0000036526 0.0000077087 -0.0000013247 0.0000084815
1403715280.01214 0.147102 0.023541 0.162606 0.818179 -0.021534 0.574438 0.011872 0.0000018845 -0.0000000235 0.0000032153 0.0000105168 -0.0000001229 0.0000092925 0.0000060836 -0.0000003177 0.0000035393 0.0000078254 -0.0000013142 0.0000082896
1403715280.06214 0.148627 0.024811 0.168134 0.822587 -0.021468 0.568106 0.012059 0.0000018137 -0.0000000139 0.0000033426 0.0000103450 -0.0000001221 0.0000091549 0.0000044880 -0.0000001442 0.0000020477 0.0000059900 -0.0000009417 0.0000065774
1403715280.11214 0.149481 0.023608 0.174560 0.826488 -0.019806 0.562412 0.014758 0.0000019317 -0.0000000853 0.0000034433 0.0000103657 -0.0000000960 0.0000090647 0.0000046729 -0.0000001744 0.0000021885 0.0000062168 -0.0000009967 0.0000067503
1403715280.16214 0.151390 0.022663 0.181645 0.828700 -0.017934 0.559144 0.017107 0.0000020073 -0.0000001404 0.0000034971 0.0000103815 -0.0000000751 0.0000090150 0.0000048703 -0.0000001803 0.0000023196 0.0000064455 -0.0000010260 0.0000068919
1403715280.21214 0.154308 0.021335 0.189548 0.829553 -0.014917 0.557828 0.021174 0.0000020554 -0.0000002355 0.0000035159 0.0000103911 -0.0000000364 0.0000089999 0.0000051087 -0.0000001966 0.0000024588 0.0000067343 -0.0000010755 0.0000070273
1403715280.26214 0.158796 0.020250 0.198418 0.829300 -0.012190 0.558113 0.024940 0.0000020697 -0.0000003195 0.0000035048 0.0000103695 -0.0000000017 0.0000090117 0.0000052399 -0.0000001751 0.0000024679 0.0000069432 -0.0000010829 0.0000070132
1403715280.31214 0.164217 0.020414 0.207364 0.828487 -0.009949 0.559229 0.027822 0.0000020788 -0.0000003837 0.0000034823 0.0000103588 0.0000000163 0.0000090349 0.0000055087 -0.0000001991 0.0000026020 0.0000072241 -0.0000011355 0.0000071478
1403715280.36214 0.170306 0.020702 0.216662 0.827212 -0.008374 0.561011 0.030281 0.0000020661 -0.0000004364 0.0000034468 0.0000103186 0.0000000260 0.0000090700 0.0000056784 -0.0000002513 0.0000026263 0.0000074385 -0.0000011740 0.0000071665
1403715280.41214 0.176240 0.021301 0.225205 0.825690 -0.007925 0.563105 0.032960 0.0000020529 -0.0000004841 0.0000034089 0.0000102887 0.0000000352 0.0000091065 0.0000058958 -0.0000002994 0.0000026697 0.0000076857 -0.0000012013 0.0000072111
1403715280.46214 0.185301 0.022811 0.235154 0.825095 -0.011076 0.563925 0.032927 0.0000020419 -0.0000004538 0.0000033886 0.0000102445 0.0000000063 0.0000091236 0.0000060730 -0.0000003060 0.0000026496 0.0000077604 -0.0000011725 0.0000071841
1403715280.51214 0.195250 0.025190 0.244778 0.824054 -0.017547 0.565336 0.031975 0.0000020303 -0.0000003840 0.0000033595 0.0000101886 -0.0000000595 0.0000091363 0.0000062162 -0.0000003255 0.0000026049 0.0000080515 -0.0000011974 0.0000071822
1403715280.56214 0.205113 0.027702 0.253791 0.822991 -0.024990 0.566601 0.032006 0.0000020227 -0.0000003237 0.0000033321 0.0000101373 -0.0000001249 0.0000091382 0.0000063839 -0.0000003329 0.0000025882 0.0000083167 -0.0000011985 0.0000072277
1403715280.61214 0.214757 0.030169 0.262354 0.821598 -0.033715 0.568099 0.033217 0.0000020041 -0.0000002715 0.0000032924 0.0000100830 -0.0000001944 0.0000091408 0.0000065294 -0.0000003214 0.0000025285 0.0000084686 -0.0000011847 0.0000072418
1403715280.66214 0.230507 0.032270 0.274291 0.821145 -0.042416 0.567904 0.037500 0.0000018539 -0.0000003259 0.0000032000 0.0000096710 -0.0000004535 0.0000089439 0.0000049957 -0.0000000339 0.0000013704 0.0000068901 -0.0000008844 0.0000063355
1403715280.71214 0.240940 0.034853 0.281774 0.819688 -0.052777 0.568830 0.041949 0.0000018725 -0.0000003076 0.0000031889 0.0000097085 -0.0000004759 0.0000089266 0.0000052495 -0.0000000479 0.0000014323 0.0000071419 -0.0000009316 0.0000065229
1403715280.76214 0.251495 0.037475 0.288437 0.818594 -0.063467 0.568867 0.047598 0.0000018779 -0.0000002893 0.0000031631 0.0000097380 -0.0000005015 0.0000089040 0.0000054755 -0.0000000447 0.0000015118 0.0000073826 -0.0000009698 0.0000066763
1403715280.81214 0.261784 0.039456 0.294305 0.817883 -0.074320 0.568034 0.053673 0.0000018946 -0.0000002781 0.0000031487 0.0000097586 -0.0000005238 0.0000088692 0.0000057181 -0.0000000608 0.0000015922 0.0000076414 -0.0000010274 0.0000068262
1403715280.86214 0.271969 0.042237 0.299681 0.816542 -0.084863 0.567793 0.060569 0.0000018923 -0.0000002801 0.0000031091 0.0000097244 -0.0000005498 0.0000088174 0.0000059278 -0.0000000543 0.0000016299 0.0000078342 -0.0000010317 0.0000069155
1403715280.91214 0.282165 0.045301 0.304675 0.815285 -0.094555 0.567330 0.067129 0.0000019044 -0.0000002907 0.0000030850 0.0000096991 -0.0000005519 0.0000087726 0.0000062178 -0.0000000755 0.0000017169 0.0000080789 -0.0000010719 0.0000070473
1403715280.96214 0.292612 0.048384 0.309923 0.813964 -0.102715 0.567107 0.072815 0.0000019028 -0.0000003015 0.0000030409 0.0000095862 -0.0000005435 0.0000087067 0.0000064068 -0.0000001012 0.0000017242 0.0000082610 -0.0000010828 0.0000071064
1403715281.01214 0.302611 0.051449 0.314926 0.812732 -0.110154 0.566866 0.077431 0.0000019082 -0.0000003030 0.0000030024 0.0000094433 -0.0000005459 0.0000086337 0.0000066820 -0.0000001577 0.0000017745 0.0000085104 -0.0000011082 0.0000071981
1403715281.06214 0.312483 0.055591 0.320082 0.812213 -0.115951 0.565734 0.082531 0.0000019127 -0.0000003401 0.0000029533 0.0000092416 -0.0000005616 0.0000085243 0.0000070184 -0.0000001945 0.0000018204 0.0000087021 -0.0000010947 0.0000072659
1403715281.11214 0.321932 0.058758 0.325049 0.811107 -0.121096 0.565663 0.086413 0.0000019021 -0.0000003679 0.0000028724 0.0000087961 -0.0000005684 0.0000083466 0.0000072111 -0.0000002793 0.0000018559 0.0000087789 -0.0000009981 0.0000072443
1403715281.16214 0.332022 0.061377 0.330519 0.809768 -0.125275 0.566162 0.089677 0.0000018560 -0.0000003687 0.0000027279 0.0000083104 -0.0000005179 0.0000080576 0.0000071677 -0.0000002350 0.0000017628 0.0000088262 -0.0000008676 0.0000071692
1403715281.21214 0.341135 0.063976 0.334809 0.808658 -0.128907 0.566401 0.092979 0.0000018103 -0.0000004104 0.0000025880 0.0000077401 -0.0000005168 0.0000077671 0.0000071375 -0.0000002901 0.0000016740 0.0000087288 -0.0000006813 0.0000070808
1403715281.26214 0.350750 0.064010 0.338472 0.807389 -0.133328 0.566773 0.095472 0.0000015628 -0.0000003356 0.0000020692 0.0000060459 -0.0000002447 0.0000065172 0.0000053635 0.0000002621 0.0000012026 0.0000076586 -0.0000000267 0.0000064290
1403715281.31214 0.361340 0.066399 0.342415 0.807026 -0.138582 0.565461 0.098786 0.0000015770 -0.0000003386 0.0000020428 0.0000060019 -0.0000002530 0.0000064641 0.0000055591 0.0000002426 0.0000012655 0.0000078796 -0.0000000679 0.0000065819
1403715281.36214 0.371020 0.068506 0.344955 0.806498 -0.144195 0.564094 0.102792 0.0000015720 -0.0000003215 0.0000019767 0.0000056891 -0.0000002106 0.0000063014 0.0000055892 0.0000002832 0.0000013127 0.0000079876 -0.0000000608 0.0000066816
1403715281.41214 0.381038 0.070504 0.347213 0.805960 -0.150196 0.562434 0.107412 0.0000015754 -0.0000003439 0.0000019168 0.0000054422 -0.0000002241 0.0000061511 0.0000057469 0.0000002599 0.0000013838 0.0000081519 -0.0000000577 0.0000067865
1403715281.46214 0.390884 0.072741 0.347846 0.804743 -0.156757 0.561197 0.113460 0.0000015403 -0.0000003888 0.0000017573 0.0000050042 -0.0000003023 0.0000057206 0.0000057995 0.0000002804 0.0000014199 0.0000081674 0.0000000600 0.0000067715
1403715281.51214 0.400949 0.074571 0.348635 0.803485 -0.164388 0.559447 0.120032 0.0000015249 -0.0000003919 0.0000016509 0.0000046828 -0.0000002690 0.0000054450 0.0000058413 0.0000002945 0.0000014766 0.0000082810 0.0000001009 0.0000068238
1403715281.56214 0.411427 0.075619 0.348947 0.801950 -0.173089 0.557417 0.127288 0.0000015180 -0.0000004039 0.0000015632 0.0000044234 -0.0000002407 0.0000052193 0.0000059194 0.0000002838 0.0000015352 0.0000084165 0.0000001285 0.0000069103
1403715281.61214 0.421268 0.075821 0.348684 0.799591 -0.182853 0.555909 0.134851 0.0000014877 -0.0000003959 0.0000014463 0.0000041056 -0.0000001789 0.0000049840 0.0000059390 0.0000002876 0.0000016094 0.0000084747 0.0000001880 0.0000069445
1403715281.66214 0.431326 0.077660 0.347050 0.797291 -0.193539 0.553569 0.142939 0.0000014635 -0.0000004208 0.0000013364 0.0000038410 -0.0000002093 0.0000047513 0.0000060220 0.0000002474 0.0000016380 0.0000085054 0.0000002651 0.0000070191
1403715281.71214 0.440027 0.080972 0.344189 0.795159 -0.203819 0.550361 0.152585 0.0000014491 -0.0000004570 0.0000012090 0.0000036512 -0.0000002751 0.0000043489 0.0000061268 0.0000002815 0.0000016225 0.0000085145 0.0000003570 0.0000070577
1403715281.76214 0.450251 0.081140 0.342429 0.792358 -0.215851 0.547529 0.160590 0.0000014081 -0.0000004207 0.0000010761 0.0000032843 -0.0000001904 0.0000040733 0.0000059447 0.0000003953 0.0000017050 0.0000084357 0.0000003903 0.0000070817
1403715281.81214 0.460320 0.081002 0.340714 0.789068 -0.228303 0.544815 0.168600 0.0000014047 -0.0000004467 0.0000010044 0.0000031683 -0.0000002275 0.0000039105 0.0000060891 0.0000003653 0.0000017006 0.0000084905 0.0000004293 0.0000072063
1403715281.86214 0.473607 0.076769 0.338596 0.785506 -0.241374 0.542184 0.175374 0.0000012791 -0.0000003713 0.0000007541 0.0000025402 -0.0000001029 0.0000033749 0.0000054171 0.0000006727 0.0000018205 0.0000079030 0.0000005695 0.0000070281
1403715281.91214 0.484115 0.077330 0.335887 0.781772 -0.253444 0.539147 0.184170 0.0000012982 -0.0000003762 0.0000007395 0.0000025458 -0.0000001239 0.0000033625 0.0000055500 0.0000006537 0.0000018379 0.0000080315 0.0000005548 0.0000072102
1403715281.96214 0.495456 0.077502 0.332323 0.777873 -0.265519 0.536189 0.192132 0.0000012901 -0.0000003620 0.0000006835 0.0000024173 -0.0000001326 0.0000032742 0.0000055753 0.0000007224 0.0000018683 0.0000080421 0.0000005404 0.0000073431
1403715282.01214 0.506348 0.078060 0.328859 0.773691 -0.277551 0.533329 0.199821 0.0000012975 -0.0000003707 0.0000006407 0.0000023538 -0.0000001628 0.0000031962 0.0000056897 0.0000007225 0.0000018675 0.0000081373 0.0000005346 0.0000074989
1403715282.06214 0.518317 0.077290 0.323868 0.769420 -0.289409 0.530508 0.206872 0.0000012795 -0.0000003527 0.0000005572 0.0000021679 -0.0000001686 0.0000030279 0.0000056919 0.0000007965 0.0000018928 0.0000081100 0.0000005220 0.0000075933
1403715282.11214 0.530147 0.078027 0.318497 0.765423 -0.299564 0.527182 0.215562 0.0000012863 -0.0000003619 0.0000005048 0.0000020746 -0.0000001926 0.0000029210 0.0000058043 0.0000007832 0.0000018890 0.0000081980 0.0000005293 0.0000077364
1403715282.16214 0.542911 0.076814 0.312964 0.761147 -0.310972 0.524164 0.221820 0.0000012779 -0.0000003492 0.0000004311 0.0000019299 -0.0000001755 0.0000027633 0.0000058503 0.0000008209 0.0000019160 0.0000082003 0.0000005222 0.0000078205
1403715282.21214 0.555847 0.076378 0.307328 0.756733 -0.321035 0.521194 0.229453 0.0000012806 -0.0000003528 0.0000003644 0.0000018312 -0.0000001893 0.0000025918 0.0000059603 0.0000008151 0.0000019094 0.0000082464 0.0000005364 0.0000079245
1403715282.26214 0.569953 0.075709 0.300859 0.752789 -0.331614 0.517208 0.236298 0.0000012757 -0.0000003381 0.0000002965 0.0000016924 -0.0000001896 0.0000024283 0.0000059891 0.0000008695 0.0000018960 0.0000082238 0.0000005254 0.0000080415
1403715282.31214 0.583820 0.077501 0.294867 0.749118 -0.341216 0.512767 0.243852 0.0000012750 -0.0000003300 0.0000002271 0.0000015778 -0.0000001892 0.0000022389 0.0000060388 0.0000009233 0.0000018799 0.0000081741 0.0000005382 0.0000080980
1403715282.36214 0.598914 0.075531 0.289016 0.744517 -0.351707 0.509234 0.250356 0.0000012679 -0.0000003196 0.0000001465 0.0000014259 -0.0000001581 0.0000020085 0.0000059853 0.0000009915 0.0000019083 0.0000080684 0.0000005087 0.0000080815
1403715282.41214 0.613659 0.075459 0.283869 0.740896 -0.360761 0.504083 0.258505 0.0000012715 -0.0000003107 0.0000000908 0.0000013318 -0.0000001383 0.0000018483 0.0000060171 0.0000010353 0.0000019110 0.0000080278 0.0000004723 0.0000081350
1403715282.46214 0.629026 0.073765 0.279643 0.736147 -0.371122 0.500344 0.264598 0.0000012550 -0.0000002856 0.0000000196 0.0000011131 -0.0000001025 0.0000016494 0.0000057792 0.0000011412 0.0000020637 0.0000078626 0.0000004401 0.0000079609
1403715282.51214 0.644608 0.073383 0.273779 0.730960 -0.380443 0.497035 0.271877 0.0000012729 -0.0000002839 -0.0000000016 0.0000011045 -0.0000001028 0.0000016300 0.0000058791 0.0000011488 0.0000020451 0.0000079032 0.0000004327 0.0000081051
1403715282.56214 0.661622 0.071722 0.268374 0.725893 -0.389916 0.493440 0.278500 0.0000012820 -0.0000002782 -0.0000000373 0.0000010551 -0.0000001055 0.0000015531 0.0000059172 0.0000011919 0.0000020277 0.0000078633 0.0000004151 0.0000081808
1403715282.61214 0.678552 0.070875 0.262904 0.720027 -0.398485 0.491081 0.285674 0.0000013024 -0.0000002799 -0.0000000620 0.0000010405 -0.0000001114 0.0000015098 0.0000060300 0.0000011904 0.0000019739 0.0000078983 0.0000004209 0.0000083256
1403715282.66214 0.696297 0.070306 0.256653 0.713828 -0.407434 0.489157 0.291844 0.0000013048 -0.0000002583 -0.0000000956 0.0000009625 -0.0000001016 0.0000014588 0.0000060528 0.0000012582 0.0000019998 0.0000078281 0.0000003851 0.0000083696
1403715282.71214 0.714355 0.069635 0.250762 0.707439 -0.416644 0.487149 0.297698 0.0000013200 -0.0000002589 -0.0000001234 0.0000009348 -0.0000000991 0.0000013904 0.0000061405 0.0000012729 0.0000019543 0.0000078202 0.0000003806 0.0000084933
1403715282.76214 0.732589 0.068059 0.244670 0.700860 -0.426097 0.485683 0.302241 0.0000013268 -0.0000002514 -0.0000001526 0.0000008813 -0.0000000899 0.0000013350 0.0000061814 0.0000013088 0.0000019643 0.0000077472 0.0000003696 0.0000085388
1403715282.81214 0.750070 0.066809 0.237369 0.694711 -0.435680 0.483264 0.306618 0.0000013395 -0.0000002506 -0.0000001791 0.0000008487 -0.0000000817 0.0000012907 0.0000062679 0.0000013206 0.0000019402 0.0000077168 0.0000003795 0.0000086230
1403715282.86214 0.768372 0.065121 0.229647 0.688675 -0.444085 0.480505 0.312458 0.0000013557 -0.0000002469 -0.0000002020 0.0000008130 -0.0000000807 0.0000012453 0.0000063485 0.0000013340 0.0000019060 0.0000077029 0.0000003783 0.0000087363
1403715282.91214 0.785612 0.063848 0.222875 0.682254 -0.451950 0.478021 0.319009 0.0000013759 -0.0000002424 -0.0000002224 0.0000007963 -0.0000000824 0.0000012163 0.0000064975 0.0000013222 0.0000018702 0.0000077188 0.0000003769 0.0000088417
1403715282.96214 0.803626 0.062428 0.215045 0.676074 -0.460564 0.474883 0.324485 0.0000013919 -0.0000002378 -0.0000002467 0.0000007458 -0.0000000683 0.0000011635 0.0000065461 0.0000013490 0.0000019012 0.0000076757 0.0000003755 0.0000088869
1403715283.01214 0.821283 0.061605 0.206707 0.669332 -0.469111 0.472232 0.330040 0.0000014062 -0.0000002358 -0.0000002695 0.0000007126 -0.0000000545 0.0000011035 0.0000066199 0.0000013805 0.0000018761 0.0000075897 0.0000003661 0.0000089164
1403715283.06214 0.841813 0.058325 0.197914 0.662315 -0.478386 0.469616 0.334584 0.0000014143 -0.0000002454 -0.0000002904 0.0000006335 -0.0000000403 0.0000010059 0.0000064130 0.0000014186 0.0000019574 0.0000073924 0.0000003673 0.0000087534
1403715283.11214 0.859595 0.058294 0.190378 0.655298 -0.487226 0.467111 0.339121 0.0000014249 -0.0000002452 -0.0000003051 0.0000006245 -0.0000000328 0.0000009936 0.0000064841 0.0000014311 0.0000019186 0.0000072983 0.0000003645 0.0000088355
1403715283.16214 0.877480 0.056505 0.183338 0.647794 -0.496195 0.465307 0.342990 0.0000014378 -0.0000002468 -0.0000003188 0.0000006126 -0.0000000295 0.0000009694 0.0000065484 0.0000014547 0.0000018783 0.0000072213 0.0000003526 0.0000088880
1403715283.21214 0.895079 0.055889 0.176622 0.640360 -0.504767 0.463158 0.347323 0.0000014534 -0.0000002539 -0.0000003304 0.0000006046 -0.0000000228 0.0000009420 0.0000066285 0.0000014513 0.0000018142 0.0000071775 0.0000003596 0.0000089706
1403715283.26214 0.911894 0.056016 0.168901 0.633416 -0.512664 0.460420 0.352099 0.0000014692 -0.0000002518 -0.0000003420 0.0000005836 -0.0000000198 0.0000009236 0.0000066787 0.0000014835 0.0000018144 0.0000071296 0.0000003379 0.0000090383
1403715283.31214 0.928210 0.055601 0.161463 0.626489 -0.520769 0.457725 0.356088 0.0000014880 -0.0000002574 -0.0000003530 0.0000005778 -0.0000000152 0.0000009062 0.0000067939 0.0000014761 0.0000017720 0.0000071244 0.0000003569 0.0000091447
1403715283.36214 0.943032 0.054505 0.154873 0.619874 -0.527580 0.454878 0.361250 0.0000014987 -0.0000002523 -0.0000003653 0.0000005537 -0.0000000119 0.0000008811 0.0000068371 0.0000015097 0.0000017741 0.0000070032 0.0000003310 0.0000091378
1403715283.41214 0.957818 0.054729 0.147761 0.614568 -0.535149 0.450270 0.364937 0.0000015196 -0.0000002564 -0.0000003787 0.0000005442 -0.0000000045 0.0000008698 0.0000069396 0.0000015145 0.0000017565 0.0000070226 0.0000003444 0.0000092292
1403715283.46214 0.971436 0.055335 0.141046 0.609749 -0.542600 0.445260 0.368150 0.0000015337 -0.0000002542 -0.0000003950 0.0000005278 -0.0000000024 0.0000008582 0.0000070209 0.0000015234 0.0000017372 0.0000069861 0.0000003390 0.0000092631
1403715283.51214 0.984040 0.055880 0.134777 0.605815 -0.549105 0.439169 0.372294 0.0000015548 -0.0000002495 -0.0000004107 0.0000005190 -0.0000000005 0.0000008507 0.0000071681 0.0000015144 0.0000017424 0.0000070089 0.0000003280 0.0000093189
